age,income,web_visits,prior_purch,segment,treatment
72,47273.5542008668,12,1,B,1
54,13417.629024516507,29,1,A,1
71,14097.157069092167,4,0,C,0
42,94336.63682635664,26,0,A,1
51,58780.87100542366,20,0,A,0
47,24421.652304269825,6,0,A,1
54,64499.28974957795,25,0,D,0
34,38687.88104618907,14,0,B,1
56,31917.27282312709,17,1,B,0
41,33915.55560603966,23,0,D,0
45,76779.33697639676,11,0,A,1
36,58531.05317407482,0,0,B,0
25,19991.745166175737,22,1,E,0
28,45193.29638850694,2,0,E,0
37,40772.140360891935,0,0,C,1
69,32882.897307405765,11,0,B,0
54,125282.23313075448,29,1,D,1
65,43035.97698058029,15,0,C,1
25,37789.59816517472,8,0,D,1
44,23427.90386748992,29,0,C,0
73,72745.8990859798,22,0,D,0
58,96760.15577593008,26,0,C,1
36,142558.97937962663,16,0,C,1
19,82387.78281594794,10,0,E,0
23,71864.01033377022,6,0,C,0
32,52496.05040902229,13,1,A,1
27,32161.59272335064,28,1,E,0
52,51796.22096987962,20,0,B,1
61,44260.17134052536,14,0,C,0
30,30144.497746342924,22,0,E,1
19,53370.293912941816,18,0,E,0
55,49055.97302790506,5,1,D,1
53,36990.10115992805,21,0,C,1
66,54821.8388993107,11,1,D,1
73,10597.723687410964,6,0,D,0
25,8363.622118800167,7,1,C,0
41,28808.152448841465,18,0,E,1
59,41778.1170054765,18,0,C,1
73,108441.70883812364,6,0,B,0
47,40381.66238987237,17,0,B,1
35,55907.72021478301,22,0,D,0
33,37034.66142265861,19,0,B,1
18,29209.331358653148,16,0,B,0
45,48977.28881822495,23,1,B,1
43,24675.891762639043,8,1,D,0
21,122974.62330041056,25,0,D,0
70,116900.51641827142,12,0,D,0
48,25475.77300808746,5,1,D,1
66,98919.87390611204,10,0,C,0
42,32986.339582464905,11,1,D,0
20,29852.981877585276,18,0,E,1
60,92843.77960867654,23,1,E,1
73,63224.15808078544,18,1,D,0
53,45944.30595282973,19,0,B,0
62,27567.673049231875,9,0,E,0
19,26904.838341940245,6,0,B,1
70,53299.8222074767,29,0,B,0
47,62632.70221907339,1,1,D,0
68,39374.57639398173,1,0,C,1
56,24926.92081453056,5,0,E,1
35,36384.43213454867,24,0,B,0
45,15525.636092987665,18,0,E,0
32,57129.94173876701,24,0,A,1
30,20744.90396972834,14,0,B,0
22,54607.983561714296,9,0,B,1
54,34615.944976026105,5,0,A,0
70,21538.40815805403,26,1,C,0
29,80707.32351789324,27,0,C,1
40,52870.59700334977,15,0,B,1
27,123260.34178558666,25,0,D,1
37,12523.763866026417,22,1,C,0
29,81665.41414996734,1,0,D,1
31,74487.367431915,10,0,A,0
65,37739.0195033024,12,0,E,0
60,29897.847577739863,20,0,A,0
41,56301.45886649103,13,0,C,0
49,41532.65898325743,27,0,C,0
47,54375.337111380606,23,0,D,0
36,53414.21744019596,14,0,C,1
50,22573.43377928288,21,1,B,1
35,54401.94341485094,18,1,C,1
30,32316.67234582849,11,0,B,1
47,38032.42456795043,25,0,D,1
30,41226.50825712008,6,0,C,1
21,38792.54781965125,3,0,B,0
26,31967.5300109209,14,0,C,1
65,29223.561716325727,19,0,C,1
29,41031.52529084281,9,0,B,0
37,78878.25838111078,14,0,E,1
53,61352.04785718757,12,1,E,1
26,178751.34820259525,14,0,A,1
32,81910.07806517366,8,0,A,1
36,123050.43936419633,3,0,C,0
72,95330.70970525724,8,1,D,1
42,26723.42058221684,29,0,D,0
31,196923.14759312864,2,0,A,1
38,28103.640025915352,17,0,B,0
46,20910.047841632622,9,1,B,1
21,20480.49945973217,0,0,A,0
21,26370.999898299247,16,1,E,0
49,37855.74495469392,1,0,A,0
62,87127.90699352,9,0,C,0
52,94828.74710249614,23,1,D,1
44,26060.04864645783,5,0,A,0
63,28960.32810934072,9,0,E,0
66,19237.04299873766,9,1,C,0
24,175877.35467814456,9,0,E,0
74,70858.45815369653,18,0,B,1
56,76817.05843409004,25,1,E,1
48,22342.316763838196,22,1,D,1
65,27379.417839922127,24,0,D,1
57,100055.92397464185,3,0,C,1
29,143675.22286648542,3,1,E,1
32,47339.94552095357,6,0,A,1
31,35056.099553085114,3,0,D,1
71,29399.75258592473,3,1,E,0
42,18052.18638652849,11,0,A,1
26,70937.82716573187,1,0,C,1
73,236840.13128157423,13,0,D,0
19,42183.10789573319,29,0,A,1
57,93677.3481011367,19,0,C,0
70,44354.02691690451,27,0,C,0
29,41670.97877976506,28,0,E,0
32,21540.617804209163,27,0,D,0
32,42709.93745661804,5,0,C,1
35,59583.841205573895,13,0,D,1
28,90167.75002942116,10,0,D,0
69,53506.28991671295,13,0,B,1
54,129126.43083291528,27,1,E,0
69,35734.6624613696,29,1,B,0
62,16953.14010968838,16,1,B,1
53,46046.519352163865,4,0,A,0
46,32385.70054456445,25,0,C,0
29,23962.63272731007,16,0,E,1
63,41016.74520695888,25,0,B,1
60,30190.933434044226,14,0,D,1
70,91445.60644154462,27,0,B,1
65,68801.54266404499,25,0,D,0
69,26941.55598870088,5,0,C,0
40,83797.78020809674,13,0,B,0
33,107246.37768044008,25,0,E,1
50,22793.830506454466,14,0,D,1
45,34044.79700058425,5,0,B,1
19,46885.377650611685,21,0,A,0
25,55486.37242331639,10,0,A,1
63,21393.89131228283,24,1,D,0
41,56314.21036431581,3,1,A,1
26,87687.32317610887,22,1,A,0
74,16939.79770489935,8,0,A,1
51,96624.71252260765,15,0,D,0
31,32308.83709553935,17,1,B,0
42,48476.50995200419,26,0,C,1
47,48745.82532073848,26,0,B,1
61,31326.66749769088,1,0,A,0
30,27970.56544555649,11,0,D,1
21,40216.0501476345,20,0,D,1
72,33054.81752759021,11,1,B,1
60,57671.7792639594,1,1,B,1
39,29303.565878600817,6,0,E,1
27,98721.2904362542,4,0,A,1
69,33937.75602031158,27,1,A,1
20,17588.328734358747,16,1,E,1
23,26290.33544964041,27,0,E,0
33,53663.256688392205,26,1,E,1
58,33025.79663648801,21,0,B,0
72,53746.601616968896,9,0,B,0
71,34229.64683129812,2,0,C,0
70,76495.74560971308,29,1,B,0
51,34909.35543766057,13,1,A,0
44,117071.39501859828,10,0,B,1
40,72412.09139609883,8,1,E,0
38,17155.573663355364,13,0,B,0
56,27685.950373599957,18,1,B,1
42,18535.356167239763,19,0,B,0
18,39258.89516314813,20,0,C,1
28,88400.03054821587,9,0,B,1
38,45760.82676687733,17,0,D,1
26,29038.04318623215,0,1,C,1
59,36377.68298302483,3,0,B,1
68,39441.76796548812,1,1,B,1
36,69117.61377358044,0,0,D,1
73,107576.14192690658,5,1,E,0
25,22343.262480809783,5,0,D,0
19,28688.51473196501,12,0,D,0
18,45292.53207855898,28,0,D,0
31,45040.745980424224,26,0,E,1
33,90225.3514400612,19,0,D,1
40,70266.15646375243,10,1,B,0
54,41793.13759354805,14,0,E,1
34,131479.9702020434,16,0,C,1
36,43024.81843475119,18,0,A,1
45,75252.50091567339,24,0,B,1
50,63120.106760661096,28,1,B,1
62,66029.48004728687,5,0,B,0
29,82563.4399625374,23,1,C,0
32,90484.96325907193,6,0,C,0
45,49058.592379187554,8,0,B,1
62,85616.28102394915,7,0,B,1
54,31490.059755321538,15,0,C,1
22,70241.88396446992,27,0,B,1
41,84976.19970433446,0,0,B,1
36,29275.325050819745,23,0,E,0
33,39925.07411014254,17,0,C,0
22,16855.54342267517,15,1,B,0
33,72697.53311654841,3,0,A,0
59,34114.58207235953,7,1,C,1
21,60565.14973923226,29,0,A,0
61,45839.41128250506,26,0,B,1
74,30174.21381341728,12,0,B,0
31,30762.01983859822,28,0,C,1
74,125190.98955155502,11,0,E,0
40,50266.83003874899,18,0,C,1
36,38548.58138067486,17,1,D,0
22,93337.84257907998,17,1,E,1
63,29333.175316758567,6,0,C,1
70,45843.35367065648,21,0,D,1
51,26093.57174363611,13,0,A,0
58,92044.97020755395,7,0,B,1
33,64875.46032574674,15,0,B,0
21,45001.85359558671,1,0,E,0
47,71115.89775695147,5,0,C,0
28,42974.78559399495,12,1,E,0
19,71506.80705776914,8,0,B,1
26,111558.09638818522,20,0,E,1
28,94495.42626524688,29,1,B,0
23,46996.49461971031,25,0,B,1
24,26848.13594054692,11,0,A,0
37,118387.45921126934,15,0,B,1
28,44148.0842618646,26,0,C,0
74,26929.516615078697,13,1,D,0
46,45389.56289423932,3,0,C,0
61,29845.34264059832,15,1,E,1
44,40904.68388620079,27,0,C,1
24,27826.293981594543,6,0,A,0
30,78950.71249716252,19,1,D,0
22,27541.82434497848,16,0,B,0
45,59486.574757404174,10,0,C,1
61,184205.5523361479,29,0,E,1
51,91179.48335640378,18,1,B,1
70,99693.98794866368,22,0,E,1
70,64093.30921780655,25,0,C,0
56,22869.437614119543,5,0,D,0
40,46460.79254436177,20,0,E,1
34,59335.617306518776,6,0,D,1
30,56628.10505873367,12,0,B,1
61,22942.1178049243,25,0,E,0
45,77981.5994104931,3,0,B,1
71,20575.67252988078,15,0,D,1
31,46541.6906011809,28,1,E,1
41,52768.37471332251,17,0,C,0
65,56292.41374816992,20,1,D,0
49,36006.26975119293,26,1,D,0
73,33518.03692808847,25,0,A,1
32,10031.847438042949,11,0,D,1
58,121462.08557632157,20,0,B,0
34,74541.66763393996,19,1,D,0
65,132331.9446925254,5,0,C,0
41,43064.54099650626,15,0,C,1
66,142288.42173651943,18,0,E,1
64,35432.787492236734,28,0,E,0
18,37460.49754051247,28,0,C,0
21,18377.35810367861,7,0,C,0
62,34720.4452665473,2,0,B,0
43,57786.35026638311,20,0,D,0
48,33394.591436565686,26,1,E,1
62,30773.70490467888,10,0,B,0
49,131441.17871298955,20,0,C,0
46,67089.067684819,3,0,E,1
41,69287.33528100677,0,0,C,1
66,82589.43704658015,23,1,E,1
48,52302.99824360532,17,0,D,1
37,17333.09837600459,2,1,E,0
74,16300.329453297256,11,0,A,1
31,106877.9112020088,27,0,A,0
36,40202.51063294695,24,0,C,1
72,20710.90845011349,2,1,B,0
71,25779.83408901649,2,0,E,1
41,55018.03430470044,20,0,A,0
74,39957.71624871949,10,0,C,0
26,47856.77241364752,3,0,E,0
60,153914.844332455,18,0,B,0
29,109403.07618596824,29,0,B,0
53,42196.394186509366,6,1,B,1
64,82245.91372363623,3,1,A,1
53,94921.13372219504,12,0,E,0
37,38529.05493178048,10,0,D,0
56,57059.9882604968,24,0,A,1
39,50117.22516407864,27,0,C,0
39,68815.55511481753,14,0,B,1
26,55761.65859932382,11,0,E,0
64,149713.2203289964,12,0,E,1
52,19289.57416751032,7,0,D,0
23,63689.3788617016,11,0,C,1
35,40633.19744167929,17,1,C,1
29,21960.799899450485,21,0,A,1
24,18290.09314854146,12,0,D,1
25,84465.84337675234,25,0,E,1
47,53418.04607467175,2,0,A,0
61,29962.25457648604,7,0,C,0
55,21323.954815983107,10,0,C,0
55,43326.00682658288,4,0,D,0
31,87787.03156028026,11,0,B,0
18,72029.69080502799,12,1,B,1
19,11402.798763605608,8,0,E,1
47,23296.50520428229,7,0,A,1
44,52692.822232502585,13,1,B,0
58,100972.81483722175,28,1,A,1
64,33027.38125169917,2,1,D,1
51,76148.54570837879,29,0,D,0
33,36989.41184785344,16,0,B,0
33,55259.99757719883,15,0,D,0
63,52445.445436463175,15,0,E,1
43,90044.47400225961,11,1,C,1
18,32114.608218833942,13,0,B,1
43,137373.90584898743,27,0,D,0
70,7753.166422964779,3,0,A,0
48,52204.5412856067,11,0,A,0
48,94669.63937624676,24,0,E,0
47,37781.93604722565,3,0,E,0
63,101051.72527805292,15,0,A,0
73,20117.981374157287,22,1,E,0
37,126498.480090643,0,0,E,1
37,161418.28338140878,20,0,D,0
32,42049.3930672255,8,0,E,0
58,68379.5153171465,27,0,A,0
60,26140.176351671485,28,0,C,0
18,42150.10227634778,6,0,D,0
25,48949.101637385946,15,0,D,1
50,44071.6890844782,12,0,B,1
72,23782.716444475267,12,0,B,1
70,62602.888147513455,5,0,D,0
64,47462.997706573056,21,1,B,1
27,55756.41126355839,20,0,C,1
54,33938.618367274816,16,0,E,0
39,30638.523353247027,24,1,C,1
71,37213.1937490112,9,0,E,1
19,82253.44438998486,10,0,D,1
42,54855.50967907188,20,0,E,1
26,60223.01082952855,11,0,E,1
63,55225.04077116855,13,0,C,1
72,41721.19878598148,4,0,E,0
68,27973.473482756424,24,0,C,1
24,41222.43080418991,8,0,C,1
54,55725.7154409977,8,1,C,0
62,125147.31925887433,17,0,B,1
45,71754.8699855934,13,0,B,1
48,45243.097018144224,15,0,C,0
55,292563.01318135054,13,0,E,0
44,33748.67454577574,28,1,E,0
36,92012.87212278016,25,0,C,1
41,85782.8438950868,14,0,D,1
69,78237.69435011345,2,0,E,1
41,42992.379897665465,25,0,C,1
36,85110.28040583155,14,1,D,0
64,38404.68249547761,3,0,B,1
52,27013.835184165364,3,1,B,1
32,20807.824871453224,15,1,C,1
72,136803.9796930007,3,0,E,0
33,55354.41647799841,12,0,D,1
31,62725.60141327988,5,0,E,1
18,143665.27734923048,29,0,E,0
39,77826.67078856044,3,1,A,0
20,29864.961373031,9,0,D,0
35,26485.32836369123,15,1,C,1
54,52088.83230896311,25,0,B,1
42,53959.00841513257,6,0,B,0
44,36587.47797930962,0,0,E,0
51,97036.17284410947,17,0,B,0
18,34352.54963561407,1,1,E,0
45,139508.29355057023,28,1,D,0
46,36553.83352591357,4,0,B,1
45,84732.25308634959,19,1,E,1
60,45028.97534716308,26,0,D,0
37,41229.48406348658,0,0,B,1
20,38937.60586810963,29,1,D,0
44,65419.86220685342,7,0,D,0
65,44425.4334333532,2,1,A,1
57,65845.74589600372,12,0,C,0
45,46091.65334549079,9,0,A,1
41,40022.72658407984,29,0,B,0
20,27108.137785555,1,0,D,0
25,84388.69167818659,28,0,A,1
26,44040.42209230831,4,0,B,0
68,40907.13976909458,9,0,B,1
57,83407.31155427532,4,0,B,0
62,144571.503163811,15,1,A,0
41,48441.39452187299,3,0,D,1
72,77745.85156179866,22,1,D,0
71,38925.77771855515,24,0,B,0
